365.767707		TX		MOUNT LOCKE TX	30.670000	-104.000000
885.129508		TX		MOUNT PLEASANT 2 N TX	33.180000	-94.970001
870.091467		TX		MOUNT VERNON TX	33.180000	-95.230003
458.550837		TX		MULESHOE 1 TX	34.220001	-102.720001
618.518260		TX		MUNDAY TX	33.450001	-99.629997
723.188052		TX		NEW BRAUNFELS TX	29.700001	-98.120003
858.861242		TX		NEW GULF TX	29.270000	-95.919998
751.352048		TX		NIXON TX	29.270000	-97.769997
668.279406		TX		OLNEY TX	33.380001	-98.750000
532.641826		TX		OZONA TX	30.520000	-101.169998
852.559250		TX		PALACIOS TX	28.700001	-96.220001
845.463347		TX		PALESTINE WB CITY TX	31.750000	-95.669998
513.676917		TX		PANDALE TX	30.200001	-101.580002
440.265721		TX		PANTHER JUNCTION TX	29.320000	-103.220001
852.029897		TX		PARIS TX	33.650002	-95.580002
386.754276		TX		PECOS TX	31.430000	-103.500000
844.444027		TX		PIERCE 1 E TX	29.230000	-96.180000
433.051208		TX		PLAIN TX	33.180000	-102.830002
514.165938		TX		PLAINVIEW TX	34.180000	-101.680000
834.143596		TX		POINT COMFORT TX	28.670000	-96.550003
959.071801		TX		PORT ARTHUR WB AP TX	29.969999	-94.019997
842.259941		TX		PORT MANSFIELD TX	26.549999	-97.430000
848.069723		TX		PORT OCONNOR TX	28.430000	-96.400002
515.722229		TX		POST TX	33.180000	-101.379997
370.709080		TX		PRESIDIO TX	29.549999	-104.370003
625.942795		TX		QUANAH 5 SE TX	34.250000	-99.680000
825.566931		TX		RAYMONDVILLE TX	26.480000	-97.779999
773.342907		TX		RIO GRANDE CITY TX	26.379999	-98.820000
650.922165		TX		RISING STAR TX	32.099998	-98.970001
791.968023		TX		ROBSTOWN TX	27.780001	-97.669998
820.709915		TX		ROCKPORT TX	28.020000	-97.050003
560.033996		TX		ROSCOE TX	32.450001	-100.529999
875.749541		TX		RUSK TX	31.799999	-95.150002
942.170037		TX		SAM RAYBURN DAM TX	31.070000	-94.099998
563.555049		TX		SAN ANGELO TX	31.370001	-100.500000
705.862581		TX		SAN ANTONIO WB AP TX	29.530001	-98.470001
730.296416		TX		SAN MARCOS TX	29.870001	-97.949997
438.354106		TX		SEMINOLE TX	32.720001	-102.650002
640.360423		TX		SEYMOUR TX	33.580002	-99.269997
491.953776		TX		SHEFFIELD TX	30.680000	-101.830002
790.347837		TX		SHERMAN TX	33.599998	-96.650002
280.394939		TX		SIERRA BLANCA TX	31.170000	-105.349998
540.873620		TX		SILVERTON TX	34.470001	-101.300003
480.644124		TX		SNYDER TX	32.730000	-101.919998
562.376758		TX		SONORA TX	30.570000	-100.650002
593.681563		TX		SPEARMAN TX	36.200001	-101.199997
556.464164		TX		STRATFORD TX	36.330002	-102.070000
869.858620		TX		SUGAR LAND TX	29.620001	-95.629997
848.534413		TX		SULPHUR SPRINGS TX	33.130001	-95.599998
492.742404		TX		TAHOKA TX	33.169998	-101.779999
751.702707		TX		TAYLOR TX	30.580000	-97.419998
751.188530		TX		TEMPLE TX	31.049999	-97.349998
937.264539		TX		TEXARKANA TX	33.419998	-94.080002
872.147053		TX		THOMPSON 3WSW TX	29.480000	-95.629997
642.046926		TX		THROCKMORTON TX	33.180000	-99.180000
516.838986		TX		TULIA TX	34.529999	-101.769997
867.035636		TX		TYLER 5NE TX	32.400002	-95.269997
311.235231		TX		VAN HORN TX	31.030001	-104.849998
501.954542		TX		VEGA TX	35.250000	-102.430000
646.776682		TX		VERNON TX	34.150002	-99.279999
808.973012		TX		VICTORIA WB AP TX	28.850000	-96.919998
828.093999		TX		WASHINGTON TX	30.330000	-96.169998
774.769044		TX		WAXAHACHIE TX	32.400002	-96.849998
718.725689		TX		WEATHERFORD TX	32.770000	-97.820000
607.855123		TX		WELLINGTON TX	34.869999	-100.220001
826.727210		TX		WESLACO EXP STA TX	26.150000	-97.970001
745.231469		TX		WHITNEY DAM TX	31.870001	-97.370003
687.332009		TX		WICHITA FALLS WBAP TX	33.980000	-98.519997
823.279206		TX		WILLS POINT TX	32.700001	-96.019997
403.055172		TX		WINK CAA AP TX	31.780001	-103.199997
786.747948		TX		YOAKUM TX	29.299999	-97.150002
219.737425		TX		YSLETA TX	31.700001	-106.320000
596.700781		UT		ALTAMONT UT	40.369999	-110.279999
416.717183		UT		ALTON UT	37.430000	-112.480003
683.735309		UT		BEAR RIVER REFUGE UT	41.470001	-112.269997
509.699559		UT		BLACK ROCK UT	38.720001	-112.970001
407.713621		UT		BLANDING UT	37.619999	-109.470001
383.918093		UT		BLUFF UT	37.279999	-109.550003
574.445659		UT		BONANZA UT	40.020000	-109.180000
434.068815		UT		BOULDER UT	37.919998	-111.419998
425.742092		UT		BRYCE CANYON NATL PK HD UT	37.650002	-112.169998
463.940898		UT		CANYONLANDS THE NECK UT	38.450001	-109.830002
519.866707		UT		CASTLE DALE UT	39.220001	-111.019997
446.720807		UT		CEDAR CITY AP UT	37.700001	-113.099998
416.963908		UT		CEDAR POINT UT	37.720001	-109.080002
639.128689		UT		COALVILLE WBO UT	40.919998	-111.419998
689.101778		UT		CORINNE UT	41.570000	-112.120003
621.332091		UT		COTTONWOOD WEIR UT	40.619999	-111.779999
604.270942		UT		DEER CREEK DAM UT	40.400002	-111.529999
542.225173		UT		DESERET UT	39.299999	-112.629997
518.003458		UT		DESERT EXP RANGE UT	38.599998	-113.750000
602.190435		UT		DINOSAUR NAT'L MNT # 2 UT	40.430000	-109.300003
606.749586		UT		DUGWAY UT	40.200001	-112.949997
642.625589		UT		ECHO DAM UT	40.970001	-111.430000
532.949966		UT		EPHRAIM SRNSNS FLD UT	39.349998	-111.580002
425.864451		UT		ESCALANTE UT	37.770000	-111.599998
510.938734		UT		FERRON UT	39.080002	-111.129997
515.899920		UT		FILLMORE UT	38.970001	-112.330002
589.748259		UT		FISH SPRINGS REFUGE UT	39.830002	-113.400002
636.280135		UT		FLAMING GORGE UT	40.930000	-109.419998
590.433336		UT		FORT DUCHESNE UT	40.279999	-109.870003
501.837852		UT		GREENRIVER AWY UT	39.000000	-110.150002
463.042845		UT		HANKSVILLE AP UT	38.419998	-110.680000
610.321661		UT		HEBER UT	40.500000	-111.419998
393.765025		UT		HOVENWEEP NM UT	37.380001	-109.070000
612.117118		UT		IBAPAH UT	40.000000	-114.000000
597.789606		UT		JENSEN UT	40.369999	-109.370003
619.701215		UT		KAMAS UT	40.650002	-111.279999
392.939932		UT		KANAB PH UT	37.049999	-112.519997
506.017940		UT		KANOSH UT	38.799999	-112.430000
479.816788		UT		KOOSHAREM UT	38.520000	-111.879997
700.353381		UT		LAKETOWN UT	41.820000	-111.320000
419.418104		UT		LA VERKIN UT	37.200001	-113.269997
549.371331		UT		LEVAN UT	39.549999	-111.870003
469.059697		UT		LOA UT	38.400002	-111.650002
700.299819		UT		LOGAN RADIO KVNU UT	41.770000	-111.830002
697.486933		UT		LOGAN USAC UT	41.730000	-111.820000
697.660373		UT		LUCIN UT	41.349998	-113.900002
528.150527		UT		MANTI UT	39.270000	-111.650002
373.997670		UT		MEXICAN HAT UT	37.150002	-109.870003
491.817747		UT		MILFORD WB AP UT	38.430000	-113.019997
473.616929		UT		MOAB UT	38.580002	-109.550003
472.246863		UT		MODENA WBO UT	37.799999	-113.900002
425.639576		UT		MONTICELLO UT	37.869999	-109.330002
364.979552		UT		MONUMENT VALLY MISS UT	37.020000	-110.220001
649.895759		UT		MORGAN UT	41.049999	-111.680000
545.225376		UT		MORONI UT	39.529999	-111.580002
600.026781		UT		NEOLA UT	40.419998	-110.050003
559.147960		UT		NEPHI UT	39.700001	-111.830002
543.332423		UT		OAK CITY UT	39.380001	-112.330002
665.129976		UT		OGDEN SUGAR FACTORY UT	41.230000	-112.029999
409.320432		UT		ORDERVILLE UT	37.270000	-112.629997
576.890288		UT		OURAY UT	40.080002	-109.680000
441.626722		UT		PANGUITCH UT	37.820000	-112.449997
720.213183		UT		PARK VALLEY UT	41.820000	-113.349998
449.375903		UT		PAROWAN UT	37.830002	-112.830002
587.310361		UT		PARTOUN UT	39.650002	-113.879997
664.925533		UT		PINE VIEW DAM UT	41.250000	-111.849998
603.843042		UT		PLEASANT GROVE UT	40.369999	-111.730003
499.142364		UT		RICHFIELD UT	38.770000	-112.080002
711.167753		UT		RICHMOND UT	41.930000	-111.820000
591.741367		UT		ROOSEVELT UT	40.299999	-109.980003
421.120935		UT		ST GEORGE PH UT	37.099998	-113.570000
508.731203		UT		SALINA UT	38.950001	-111.870003
633.261094		UT		SALT LAKE CTY WBAP UT	40.770000	-111.970001
575.855792		UT		SANTAQUIN PH UT	39.950001	-111.800003
531.679435		UT		SCIPIO UT	39.250000	-112.099998
618.339328		UT		SILVER LAKE BRIGHTN UT	40.599998	-111.580002
614.318094		UT		SNAKE CREEK PH UT	40.549999	-111.500000
582.944078		UT		SPANISH FORK PH UT	40.080002	-111.599998
541.523443		UT		SUNNYSIDE UT	39.570000	-110.370003
500.089520		UT		THOMPSON UT	38.970001	-109.720001
609.217306		UT		TIMPANOGOS CAVE UT	40.450001	-111.720001
620.379502		UT		TOOELE UT	40.529999	-112.300003
422.647522		UT		TROPIC UT	37.619999	-112.099998
605.382975		UT		UTAH LAKE LEHI UT	40.369999	-111.900002
602.839313		UT		VERNAL AP UT	40.450001	-109.519997
438.900143		UT		VEYO POWER HOUSE UT	37.349998	-113.669998
503.148540		UT		WAH WAH RANCH UT	38.480000	-113.419998
659.003904		UT		WENDOVER AP UT	40.720001	-114.029999
679.509750		UT		WOODRUFF UT	41.529999	-111.150002
413.729116		UT		ZION NP UT	37.220001	-112.980003
1887.297464		VA		ASHLAND VA	37.770000	-77.480003
1971.435310		VA		BACK BAY WLDLF RFG VA	36.669998	-75.919998
1773.377267		VA		BEDFORD VA	37.330002	-79.529999
1839.738888		VA		BIG MEADOWS 2 VA	38.500000	-78.419998
1724.055832		VA		BLACKSBURG 2 VA	37.230000	-80.419998
1766.044973		VA		BUCHANAN VA	37.529999	-79.680000
1673.388453		VA		BURKES GARDEN VA	37.099998	-81.330002
1821.952388		VA		CHARLOTTE CRT HSE VA	37.049999	-78.629997
1831.740236		VA		CHARLOTTESVILLE 2W VA	38.029999	-78.519997
1827.384819		VA		CHASE CITY VA	36.770000	-78.519997
1783.351488		VA		CHATHAM 4N VA	36.869999	-79.320000
1850.719377		VA		COLUMBIA VA	37.770000	-78.150002
1894.973921		VA		CORBIN VA	38.200001	-77.370003
1811.923720		VA		DALE ENTERPRISE VA	38.450001	-78.930000
1779.354170		VA		DANVILLE VA	36.599998	-79.379997
1836.443359		VA		FARMVILLE VA	37.299999	-78.379997
1728.262434		VA		FLOYD VA	36.919998	-80.320000
1923.728037		VA		HOLLAND 1 E VA	36.680000	-76.779999
1895.820982		VA		HOPEWELL VA	37.299999	-77.300003
1840.415757		VA		JOHN H KERR DAM VA	36.599998	-78.279999
1947.798281		VA		LANGLEY A F BASE VA	37.080002	-76.349998
1864.495922		VA		LAWRENCEVILLE VA	36.770000	-77.849998
1780.941641		VA		LEXINGTON VA	37.779999	-79.430000
1881.290444		VA		LINCOLN VA	39.119999	-77.720001
1860.003855		VA		LOUISA VA	38.029999	-78.000000
1842.947490		VA		LURAY 5 E VA	38.669998	-78.379997
1791.496710		VA		LYNCHBURG WB AP VA	37.330002	-79.199997
1892.358332		VA		MANASSAS VA	38.750000	-77.470001
1952.163383		VA		MATHEWS 2ENE VA	37.450001	-76.279999
1775.591884		VA		MONTEREY VA	38.419998	-79.599998
1872.401387		VA		MOUNT WEATHER VA	39.070000	-77.879997
1977.618781		VA		PAINTER 2W VA	37.580002	-75.820000
1576.686900		VA		PENNINGTON GAP 1 W VA	36.750000	-83.050003
1743.809633		VA		PHILPOTT DAM22 VA	36.779999	-80.029999
1855.487104		VA		PIEDMONT FIELD ST VA	38.220001	-78.099998
1894.669206		VA		RICHMOND WB AP VA	37.500000	-77.330002
1749.179941		VA		ROANOKE WB AIRPORT VA	37.320000	-79.970001
1751.736831		VA		ROCKY MOUNT VA	37.000000	-79.900002
1802.534245		VA		STAUNTON D AND B IN VA	38.150002	-79.070000
1933.729304		VA		SUFFOLK LAKE KILBY VA	36.730000	-76.599998
1912.298152		VA		WALKERTON VA	37.730000	-77.019997
1878.383723		VA		WARRENTON 5 NE VA	38.750000	-77.730003
1926.733259		VA		WARSAW 2 N VA	37.980000	-76.769997
1916.563218		VA		WASHINGTON NAT WBAP VA	38.849998	-77.029999
1922.683266		VA		WEST POINT 2 SW VA	37.520000	-76.820000
1926.034186		VA		WILLIAMSBURG 2 NW VA	37.279999	-76.750000
1857.708217		VA		WINCHESTER RES LAB VA	39.180000	-78.169998
1604.426598		VA		WISE 1SE VA	36.970001	-82.570000
1837.842922		VA		WOODSTOCK VA	38.869999	-78.500000
1686.353487		VA		WYTHEVILLE P O BLDG VA	36.930000	-81.080002
2979.852286		VI		BETH UPPER NEW WORKS VI	17.719999	-64.800003
2962.623603		VI		CATHERINEBURG VI	18.350000	-64.750000
2984.710955		VI		CHRISTIANSTED FORT VI	17.750000	-64.699997
2960.338240		VI		CRUZ BAY VI	18.330000	-64.800003
2949.149529		VI		DOROTHEA AGR EXP STA VI	18.370001	-64.970001
2950.417049		VI		CHARLOTTE AMALIE HAR VI	18.330000	-64.970001
2188.297813		VT		BELLOWS FALLS VT	43.130001	-72.449997
2169.612167		VT		BURLINGTON WB AP VT	44.470001	-73.150002
2194.342036		VT		MONTPELIER AP VT	44.200001	-72.570000
2190.128938		VT		WOODSTOCK VT	43.630001	-72.519997
1293.225618		WA		ABERDEEN 20 NNE WISHKA WA	47.270000	-123.699997
1333.088841		WA		ANACORTES WA	48.520000	-122.620003
1177.475714		WA		BATTLE GROUND WA	45.770000	-122.529999
1278.330604		WA		BREMERTON NAVY YARD WA	47.549999	-122.629997
1246.956884		WA		CEDAR LAKE WA	47.419998	-121.730003
1327.578813		WA		CLEARWATER WA	47.580002	-124.300003
1230.727383		WA		COLVILLE WB AP WA	48.529999	-117.870003
1269.157500		WA		CONCONULLY WA	48.570000	-119.750000
1311.925909		WA		CONCRETE WA	48.529999	-121.750000
1215.365611		WA		COULEE DAM 1 SW WA	47.950001	-119.000000
1191.845272		WA		ELLENSBURG WA	47.000000	-120.519997
1193.616280		WA		ELLENSBURG WB AP WA	47.029999	-120.519997
1186.634526		WA		EPHRATA CAA AP WA	47.299999	-119.529999
1278.032148		WA		GRAYLAND 2 S WA	46.770000	-124.080002
1241.774484		WA		GRAYS RIVER HATCH WA	46.380001	-123.570000
1169.705126		WA		HARRINGTON 4 ENE WA	47.480000	-118.180000
1133.074481		WA		HATTON 10 E WA	46.750000	-118.620003
1147.715566		WA		LIND 3 NE EXP STA WA	47.000000	-118.580002
1255.563076		WA		LONG BEACH EXP STA WA	46.369999	-124.029999
1285.546090		WA		MAZAMA 2 W WA	48.599998	-120.430000
1253.667701		WA		OLYMPIA WB AP WA	46.970001	-122.900002
1199.707274		WA		PACKWOOD WA	46.619999	-121.669998
1095.012502		WA		POMEROY WA	46.480000	-117.580002
1332.079502		WA		PORT ANGELES WA	48.119999	-123.430000
1253.910056		WA		REPUBLIC WA	48.650002	-118.730003
1120.782890		WA		RICHLAND 2 NW WA	46.299999	-119.300003
1348.710093		WA		SAPPHO 8 E SNIDER RS WA	48.070000	-124.120003
1166.356331		WA		SPOKANE WB AP WA	47.619999	-117.519997
1383.012030		WA		TATOOSH ISLAND WB WA	48.380001	-124.730003
1085.626334		WA		WALLA WALLA 9A AP WA	46.099998	-118.279999
1211.977251		WA		WENATCHEE WA	47.419998	-120.320000
1166.820136		WA		YAKIMA WB AP WA	46.570000	-120.529999
1311.269591		WI		ALMA DAM 4 WI	44.330002	-91.919998
1335.632503		WI		AMERY 2 N WI	45.320000	-92.349998
1456.624805		WI		APPLETON PWR PLANT WI	44.250000	-88.379997
1441.432516		WI		ASHLAND EXP FARM WI	46.570000	-90.970001
1371.518840		WI		BARABOO WATER WORKS WI	43.470001	-89.730003
1456.563508		WI		BAYFIELD WI	46.799999	-90.830002
1411.141834		WI		BEAVER DAM WI	43.470001	-88.830002
1371.702259		WI		BELOIT COLLEGE WI	42.500000	-89.029999
1338.142504		WI		BLAIR WI	44.299999	-91.230003
1360.026477		WI		BLOOMER CITY HALL WI	45.099998	-91.480003
1452.686304		WI		BOWLER RANGER ST WI	44.869999	-88.980003
1482.873407		WI		BREED WI	45.070000	-88.430000
1359.864316		WI		BRODHEAD WI	42.619999	-89.370003
1411.692092		WI		BURLINGTON WI	42.669998	-88.269997
1459.353422		WI		CHILTON SEWAGE PLNT WI	44.029999	-88.150002
1453.476319		WI		CLINTONVILLE SEW PL WI	44.619999	-88.750000
1499.968866		WI		CRIVITZ HIGH FALLS WI	45.279999	-88.199997
1357.210815		WI		CUMBERLAND WI	45.529999	-92.019997
1400.780932		WI		DALTON WI	43.650002	-89.199997
1364.684601		WI		DANBURY WI	46.000000	-92.370003
1327.921913		WI		DARLINGTON WI	42.680000	-90.120003
1318.413269		WI		DODGE WI	44.130001	-91.550003
1350.647750		WI		EAU CLAIRE CAA AP WI	44.869999	-91.480003
1305.885347		WI		ELLSWORTH WI	44.730000	-92.470001
1438.013803		WI		FOND DU LAC WI	43.779999	-88.449997
1392.778855		WI		FORT ATKINSON 2 SW WI	42.919998	-88.849998
1311.288488		WI		GENOA DAM 8 WI	43.580002	-91.220001
1436.256731		WI		GERMANTOWN 2 W WI	43.230000	-88.099998
1396.747828		WI		GORDON WI	46.250000	-91.800003
1344.727302		WI		GRANTSBURG CAA AP WI	45.799999	-92.669998
1483.409021		WI		GREEN BAY WB CITY WI	44.520000	-87.970001
1454.781397		WI		GURNEY WI	46.470001	-90.500000
1403.107632		WI		HANCOCK EXP FARM WI	44.119999	-89.519997
1426.432860		WI		HARTFORD SEWAGE PLT WI	43.320000	-88.379997
1363.723804		WI		HATFIELD DAM WI	44.419998	-90.720001
1351.780628		WI		HILLSBORO SEWAGE PL WI	43.650002	-90.330002
1379.504736		WI		HOLCOMBE 1 W WI	45.230000	-91.120003
1429.424972		WI		KENOSHA WI	42.580002	-87.830002
1502.113918		WI		KEWAUNEE WI	44.470001	-87.500000
1321.884185		WI		LA CROSSE WB AP WI	43.930000	-91.279999
1402.263406		WI		LAKE GENEVA WI	42.599998	-88.430000
1394.635019		WI		LAKE MILLS WI	43.080002	-88.919998
1307.803634		WI		LANCASTER WI	42.849998	-90.699997
1491.198387		WI		LAONA RANGER ST WI	45.549999	-88.650002
1485.030152		WI		LONG LAKE DAM WI	45.900002	-89.129997
1303.306489		WI		LYNXVILLE DAM 9 WI	43.220001	-91.099998
1377.882778		WI		MADISON WB AIRPORT WI	43.130001	-89.330002
1482.701798		WI		MANITOWOC WI	44.099998	-87.669998
1517.633125		WI		MARINETTE WI	45.099998	-87.629997
1396.777236		WI		MARSHFIELD EXP FARM WI	44.650002	-90.129997
1369.014862		WI		MATHER 3 NW WI	44.150002	-90.349998
1367.830016		WI		MAUSTON WI	43.799999	-90.080002
1407.004205		WI		MEDFORD WI	45.130001	-90.330002
1445.187480		WI		MELLEN PWR CO DAM WI	46.349998	-90.620003
1334.109282		WI		MENOMONIE SEWAGE PL WI	44.900002	-91.930000
1435.266289		WI		MERRILL WI	45.180000	-89.680000
1434.576546		WI		MILWAUKEE MT MARY WI	43.070000	-88.029999
1436.931592		WI		MILWAUKEE WB AP WI	42.950001	-87.900002
1460.419570		WI		MINOCQUA DAM WI	45.880001	-89.730003
1330.956898		WI		MONDOVI WI	44.570000	-91.669998
1375.923153		WI		NECEDAH 2 NNW WI	44.049999	-90.099998
1374.386941		WI		NEILLSVILLE WI	44.570000	-90.599998
1496.681841		WI		NEWALD WI	45.730000	-88.680000
1445.975133		WI		NEW LONDON WI	44.380001	-88.730003
1469.842469		WI		NORTH PELICAN WI	45.630001	-89.250000
1413.280390		WI		OCONOMOWOC 1 SW WI	43.099998	-88.519997
1499.895285		WI		OCONTO WI	44.880001	-87.870003
1442.746334		WI		OSHKOSH BUCKST OBS WI	44.029999	-88.529999
1390.294365		WI		OWEN WI	44.950001	-90.570000
1434.259902		WI		PARK FALLS WI	45.930000	-90.449997
1313.495310		WI		PLATTEVILLE WI	42.730000	-90.480003
1457.837051		WI		PLYMOUTH WI	43.750000	-87.980003
1384.925357		WI		PORTAGE LOCK WI	43.529999	-89.470001
1295.080482		WI		PRAIRIE DU CHIEN WI	43.049999	-91.150002
1365.103053		WI		PRAIRIE DU SAC PWR WI	43.279999	-89.730003
1420.021088		WI		PRENTICE 5 W WI	45.529999	-90.400002
1433.897906		WI		RACINE WI	42.720001	-87.820000
1466.373442		WI		RAINBOW RESERVOIR WI	45.830002	-89.529999
1464.131306		WI		REST LAKE DAM WI	46.119999	-89.879997
1463.805214		WI		RHINELANDER WTR WKS WI	45.630001	-89.400002
1366.998073		WI		RICE LAKE PWR PLANT WI	45.500000	-91.730003
1338.365017		WI		RICHLAND CENTER WI	43.330002	-90.379997
1305.607442		WI		RIVER FALLS WI	44.869999	-92.629997
1428.274142		WI		ROSHOLT COLLINS MEM WI	44.599998	-89.330002
1328.645316		WI		ST CROIX FALLS WI	45.419998	-92.650002
1464.607985		WI		SHAWANO WI	44.779999	-88.620003
1469.402522		WI		SHEBOYGAN WI	43.750000	-87.720001
1400.422360		WI		SOLON SPRINGS WI	46.349998	-91.820000
1342.713584		WI		SPARTA WI	43.950001	-90.800003
1375.003575		WI		SPOONER EXP FARM WI	45.820000	-91.879997
1377.802347		WI		STANLEY 1 E WI	44.970001	-90.900002
1415.299068		WI		STEVENS POINT WI	44.520000	-89.570000
1376.077164		WI		STOUGHTON WI	42.919998	-89.220001
1522.657735		WI		STURGEON BAY EXP FM WI	44.869999	-87.330002
1406.860824		WI		SUPERIOR POWER PL WI	46.720001	-92.099998
1318.330240		WI		TREMPEALEAU DAM 6 WI	44.000000	-91.430000
1495.282868		WI		TWO RIVERS 10N WI	44.299999	-87.529999
1324.643864		WI		VIROQUA WI	43.549999	-90.879997
1560.909038		WI		WASHINGTON ISLAND WI	45.400002	-86.849998
1407.405177		WI		WATERTOWN WI	43.200001	-88.720001
1430.672414		WI		WAUPACA WI	44.369999	-89.080002
1427.937420		WI		WAUSAU AIRPORT WI	44.919998	-89.620003
1438.529220		WI		WEST BEND WI	43.419998	-88.180000
1376.784268		WI		WEYERHAUSER WI	45.430000	-91.400002
1395.447474		WI		WHITEWATER WI	42.830002	-88.730003
1449.346840		WI		WILLOW RESERVOIR WI	45.720001	-89.849998
1375.256323		WI		WISCONSIN DELLS WI	43.630001	-89.769997
1398.447618		WI		WISCONSIN RAPIDS WI	44.380001	-89.849998
1685.631029		WV		BECKLEY V A HOSP WV	37.779999	-81.180000
1667.479343		WV		CHARLESTON KAN AP WV	38.369999	-81.599998
1742.579317		WV		CLARKSBURG 1 WV	39.270000	-80.349998
1616.422449		WV		HUNTINGTON WSO AP WV	38.369999	-82.550003
1874.642696		WV		KEARNEYSVILLE 1 NW WV	39.380001	-77.879997
1726.576817		WV		LEWISBURG WV	37.799999	-80.430000
1728.315819		WV		MOUNDSVILLE WV	39.900002	-80.750000
1677.998862		WV		PARKERSBURG WB CITY WV	39.270000	-81.570000
1828.190778		WV		ROMNEY WV	39.349998	-78.750000
1779.386059		WV		ROWLESBURG 1 WV	39.349998	-79.669998
1781.768505		WV		SPRUCE KNOB WV	38.680000	-79.519997
1731.870827		WV		WEBSTER SPRINGS WV	38.480000	-80.419998
762.663944		WY		GROVER 2 S WY	42.750000	-110.919998
745.974536		WY		ALBIN WY	41.419998	-104.099998
833.428343		WY		ALTA 1 NW WY	43.770000	-111.029999
944.654410		WY		ALVA 5SSE WY	44.650002	-104.330002
716.268127		WY		ARCHER WY	41.150002	-104.650002
880.643820		WY		BASIN WY	44.380001	-108.050003
685.534899		WY		BITTER CREEK WY	41.580002	-108.519997
833.109986		WY		BLACK MOUNTAIN WY	43.650002	-107.730003
728.582867		WY		BORDER 3 N WY	42.250000	-111.029999
813.841544		WY		BOYSEN DAM WY	43.419998	-108.199997
883.497570		WY		BUFFALO BILL DAM WY	44.500000	-109.180000
911.152232		WY		BURGESS JUNCTION WY	44.770000	-107.529999
718.010495		WY		CARPENTER 3E WY	41.049999	-104.320000
799.396456		WY		CASPER WB AP WY	42.919998	-106.330002
712.374271		WY		CHEYENNE WB AP WY	41.150002	-104.820000
749.977346		WY		CHUGWATER WY	41.750000	-104.820000
912.399142		WY		CLEARMONT 2SW WY	44.619999	-106.379997
963.615953		WY		COLONY 1 SE WY	44.900002	-104.169998
911.894059		WY		DEAVER WY	44.880001	-108.599998
896.829621		WY		DILLINGER WY	44.119999	-105.120003
796.759490		WY		DIVERSION DAM WY	43.230000	-108.930000
765.903845		WY		DOUBLE FOUR RANCH WY	42.180000	-105.400002
803.168958		WY		DOUGLAS AVIATION WY	42.750000	-105.379997
816.864246		WY		DUBOIS WY	43.549999	-109.620003
853.646304		WY		DULL CENTER WY	43.419998	-104.980003
717.247467		WY		ELK MOUNTAIN WY	41.700001	-106.419998
679.825036		WY		ENCAMPMENT 10 ESE WY	41.180000	-106.620003
660.685388		WY		EVANSTON 1E WY	41.270000	-110.949997
718.462430		WY		FARSON WY	42.119999	-109.419998
901.447944		WY		GILLETTE WY	44.279999	-105.500000
802.742121		WY		GLENROCK 1 W WY	42.869999	-105.879997
677.575046		WY		GREEN RIVER WY	41.529999	-109.470001
896.667461		WY		HEART MOUNTAIN WY	44.680000	-108.949997
812.615538		WY		JACKSON WY	43.480000	-110.769997
753.864648		WY		JEFFREY CITY WY	42.500000	-107.830002
848.988061		WY		KAYCEE WY	43.720001	-106.629997
695.972807		WY		KEMMERER WY	41.799999	-110.529999
757.145177		WY		LAGRANGE WY	41.630001	-104.169998
887.267947		WY		LAKE YELLOWSTONE WY	44.570000	-110.400002
769.460153		WY		LANDER WB AP WY	42.820000	-108.730003
705.230534		WY		LARAMIE CAA AP WY	41.320000	-105.680000
910.928302		WY		LOVELL WY	44.849998	-108.379997
822.530528		WY		LUSK WY	42.770000	-104.430000
733.881897		WY		MEDICINE BOW WY	41.900002	-106.199997
833.362912		WY		MIDWEST WY	43.419998	-106.279999
909.732649		WY		MOORCROFT WY	44.270000	-104.930000
839.140332		WY		MORAN WY	43.869999	-110.580002
747.162512		WY		MUDDY GAP WY	42.349998	-107.470001
895.717116		WY		NEWCASTLE WY	43.849998	-104.199997
799.304924		WY		PAVILLION WY	43.250000	-108.680000
749.945871		WY		PHILLIPS WY	41.630001	-104.480003
769.568575		WY		PINEDALE WY	42.869999	-109.849998
902.191188		WY		POWELL WY	44.750000	-108.769997
713.113264		WY		RAWLINS CAA AP WY	41.799999	-107.199997
855.981094		WY		REDBIRD WY	43.250000	-104.279999
861.627712		WY		RENO WY	43.680000	-105.519997
785.226617		WY		RIVERTON WY	43.020000	-108.379997
866.184501		WY		ROCHELLE WY	43.599998	-104.930000
683.815267		WY		ROCK SPRINGS WB AP WY	41.599998	-109.070000
695.022580		WY		SARATOGA WY	41.450001	-106.800003
916.159656		WY		SHERIDAN WBAP 3 SW WY	44.770000	-106.970001
922.571014		WY		SHERIDAN FIELD STA WY	44.849998	-106.870003
928.176826		WY		SUNDANCE WY	44.400002	-104.349998
831.700325		WY		THERMOPOLIS 24 WNW WY	43.720001	-108.669998
783.790913		WY		TORRINGTON EXP FARM WY	42.080002	-104.220001
911.492792		WY		TOWER FALLS WY	44.919998	-110.419998
904.000700		WY		UPTON WY	44.099998	-104.620003
856.541037		WY		WORLAND WY	44.020000	-107.970001
915.399404		WY		YELLOWSTONE PARK WY	44.970001	-110.699997
772.664798		WY		YODER WY	41.930000	-104.300003
