 51.85  -176.65 500026 ADAK AK
 67.08  -157.87 500260 AMBLER WEST AK
 55.03  -131.57 500352 ANNETTE WSO AP AK
 71.30  -156.78 500546 BARROW WSO AP AK
 70.13  -143.63 500558 BARTER ISLAND WSO AP AK
 55.38  -131.47 500657 BEAVER FALLS AK
 60.78  -161.80 500754 BETHEL WSO AP AK
 66.92  -151.52 500761 BETTLES FAA AP AK
 68.87  -166.12 501312 CAPE LISBURNE AK
 58.63  -162.07 501314 CAPE NEWENHAM AK
 61.78  -166.05 501318 CAPE ROMANZOF AK
 65.83  -144.07 501977 CIRCLE CITY AK
 64.05  -145.52 502019 CLEAR WATER AK
 55.20  -162.72 502102 COLD BAY WSO AP AK
 64.87  -147.83 502107 COLLEGE MAGNETIC OBSERV AK
 60.50  -145.50 502177 CORDOVA WB (AP) AK
 59.05  -158.52 502457 DILLINGHAM FAA AP AK
 53.90  -166.53 502587 DUTCH HARBOR AK
 64.78  -141.20 502607 EAGLE AK
 64.67  -147.10 502707 EIELSON FIELD AK
 61.47  -149.17 502730 EKLUTNA PROJECT AK
 64.82  -147.87 502968 FAIRBANKS WSFO AP AK
 64.72  -156.90 503215 GALENA AIRPORT AK
 63.85  -171.60 503226 GAMBELL AK
 62.15  -145.45 503465 GULKANA WSO AK
 59.63  -151.50 503665 HOMER WSO AP AK
 59.75  -154.92 503905 ILIAMNA FAA AP AK
 65.98  -153.68 503910 INDIAN MOUNTAIN AK
 59.57  -154.47 503933 INTRICATE BAY AK
 58.37  -134.58 504100 JUNEAU FAA AP AK
 60.57  -151.25 504546 KENAI FAA AIRPORT AK
 55.35  -131.65 504590 KETCHIKAN AK
 58.68  -156.65 504766 KING SALMON WSO AP AK
 58.18  -152.35 504812 KITOI BAY AK
 55.55  -133.10 504898 KLAWOCK AK
 57.75  -152.50 504988 KODIAK WSO AP AK
 66.87  -162.63 505076 KOTZEBUE WSO AP AK
 56.38  -134.65 505519 LITTLE PORT WALTER AK
 61.57  -149.27 505733 MANTANUSKA AG EX ST AK
 62.97  -155.62 505769 MCGRATH WSO AP AK
 63.72  -148.97 505778 MCKINLEY PARK AK
 64.50  -165.43 506496 NOME WSO AP AK
 62.97  -141.93 506586 NORTHWAY FAA AP AK
 61.60  -149.13 506870 PALMER AK
 62.10  -152.75 507783 PUNTILLA AK
 57.15  -170.22 508118 ST. PAUL IS. WSO AP AK
 60.12  -149.45 508371 SEWARD AK
 62.30  -150.10 508976 TALKEETNA WSO AP AK
 65.17  -152.10 509014 TANANA FSS AK
 64.85  -147.87 509641 COLLEGE UNIV EXP STN AK
 61.13  -146.35 509686 VALDEZ WSO AP AK
 56.47  -132.38 509919 WRANGELL AK
 59.52  -139.67 509941 YAKUTAT WSO AP AK
 43.10   -88.52 476200 OCONOMOWOC 1 SW WI
 44.88   -87.87 476208 OCONTO WI
 44.03   -88.53 476330 OSHKOSH BUCKST OBS WI
 44.95   -90.57 476357 OWEN WI
 45.93   -90.45 476398 PARK FALLS WI
 42.73   -90.48 476646 PLATTEVILLE WI
 43.75   -87.98 476678 PLYMOUTH WI
 43.53   -89.47 476718 PORTAGE LOCK WI
 43.05   -91.15 476827 PRAIRIE DU CHIEN WI
 43.28   -89.73 476838 PRAIRIE DU SAC PWR WI
 45.53   -90.40 476859 PRENTICE 5 W WI
 42.72   -87.82 476922 RACINE WI
 45.83   -89.53 476939 RAINBOW RESERVOIR WI
 46.12   -89.88 477092 REST LAKE DAM WI
 45.63   -89.40 477113 RHINELANDER WTR WKS WI
 45.50   -91.73 477132 RICE LAKE PWR PLANT WI
 43.33   -90.38 477158 RICHLAND CENTER WI
 44.87   -92.63 477226 RIVER FALLS WI
 44.60   -89.33 477349 ROSHOLT COLLINS MEM WI
 45.42   -92.65 477464 ST CROIX FALLS WI
 44.78   -88.62 477708 SHAWANO WI
 43.75   -87.72 477725 SHEBOYGAN WI
 46.35   -91.82 477892 SOLON SPRINGS WI
 43.95   -90.80 477997 SPARTA WI
 45.82   -91.88 478027 SPOONER EXP FARM WI
 44.97   -90.90 478110 STANLEY 1 E WI
 44.52   -89.57 478171 STEVENS POINT WI
 42.92   -89.22 478229 STOUGHTON WI
 44.87   -87.33 478267 STURGEON BAY EXP FM WI
 46.72   -92.10 478349 SUPERIOR POWER PL WI
 44.00   -91.43 478589 TREMPEALEAU DAM 6 WI
 44.30   -87.53 478672 TWO RIVERS 10N WI
 43.55   -90.88 478827 VIROQUA WI
 45.40   -86.85 478905 WASHINGTON ISLAND WI
 43.20   -88.72 478919 WATERTOWN WI
 44.37   -89.08 478951 WAUPACA WI
 44.92   -89.62 478968 WAUSAU AIRPORT WI
 43.42   -88.18 479050 WEST BEND WI
 45.43   -91.40 479144 WEYERHAUSER WI
 42.83   -88.73 479190 WHITEWATER WI
 45.72   -89.85 479236 WILLOW RESERVOIR WI
 43.63   -89.77 479319 WISCONSIN DELLS WI
 44.38   -89.85 479335 WISCONSIN RAPIDS WI
 37.78   -81.18 460580 BECKLEY V A HOSP WV
 38.37   -81.60 461570 CHARLESTON KAN AP WV
 39.27   -80.35 461677 CLARKSBURG 1 WV
 38.37   -82.55 464393 HUNTINGTON WSO AP WV
 39.38   -77.88 464763 KEARNEYSVILLE 1 NW WV
 37.80   -80.43 465224 LEWISBURG WV
 39.90   -80.75 466248 MOUNDSVILLE WV
 39.27   -81.57 466859 PARKERSBURG WB CITY WV
 39.35   -78.75 467730 ROMNEY WV
 39.35   -79.67 467785 ROWLESBURG 1 WV
 38.68   -79.52 468433 SPRUCE KNOB WV
 38.48   -80.42 469333 WEBSTER SPRINGS WV
 42.75  -110.92 480027 GROVER 2 S WY
 41.42  -104.10 480080 ALBIN WY
 43.77  -111.03 480140 ALTA 1 NW WY
 44.65  -104.33 480200 ALVA 5SSE WY
 41.15  -104.65 480270 ARCHER WY
 44.38  -108.05 480540 BASIN WY
 41.58  -108.52 480761 BITTER CREEK WY
 43.65  -107.73 480778 BLACK MOUNTAIN WY
 42.25  -111.03 480915 BORDER 3 N WY
 43.42  -108.20 481000 BOYSEN DAM WY
 44.50  -109.18 481175 BUFFALO BILL DAM WY
 44.77  -107.53 481220 BURGESS JUNCTION WY
 41.05  -104.32 481547 CARPENTER 3E WY
 42.92  -106.33 481570 CASPER WB AP WY
 41.15  -104.82 481675 CHEYENNE WB AP WY
 41.75  -104.82 481730 CHUGWATER WY
 44.62  -106.38 481816 CLEARMONT 2SW WY
 44.90  -104.17 481905 COLONY 1 SE WY
 44.88  -108.60 482415 DEAVER WY
 44.12  -105.12 482580 DILLINGER WY
 43.23  -108.93 482595 DIVERSION DAM WY
 42.18  -105.40 482680 DOUBLE FOUR RANCH WY
 42.75  -105.38 482693 DOUGLAS AVIATION WY
 43.55  -109.62 482715 DUBOIS WY
 43.42  -104.98 482725 DULL CENTER WY
 41.70  -106.42 482995 ELK MOUNTAIN WY
 41.18  -106.62 483045 ENCAMPMENT 10 ESE WY
 41.27  -110.95 483100 EVANSTON 1E WY
 42.12  -109.42 483170 FARSON WY
 44.28  -105.50 483855 GILLETTE WY
 42.87  -105.88 483950 GLENROCK 1 W WY
 41.53  -109.47 484065 GREEN RIVER WY
 44.68  -108.95 484411 HEART MOUNTAIN WY
 43.48  -110.77 484910 JACKSON WY
 42.50  -107.83 484925 JEFFREY CITY WY
 43.72  -106.63 485055 KAYCEE WY
 41.80  -110.53 485105 KEMMERER WY
 41.63  -104.17 485260 LAGRANGE WY
 44.57  -110.40 485345 LAKE YELLOWSTONE WY
 42.82  -108.73 485390 LANDER WB AP WY
 41.32  -105.68 485415 LARAMIE CAA AP WY
 44.85  -108.38 485770 LOVELL WY
 42.77  -104.43 485830 LUSK WY
 41.90  -106.20 486120 MEDICINE BOW WY
 43.42  -106.28 486195 MIDWEST WY
 44.27  -104.93 486395 MOORCROFT WY
 43.87  -110.58 486440 MORAN WY
 42.35  -107.47 486595 MUDDY GAP WY
 43.85  -104.20 486660 NEWCASTLE WY
 43.25  -108.68 487115 PAVILLION WY
 41.63  -104.48 487200 PHILLIPS WY
 42.87  -109.85 487260 PINEDALE WY
 44.75  -108.77 487380 POWELL WY
 41.80  -107.20 487533 RAWLINS CAA AP WY
 43.25  -104.28 487555 REDBIRD WY
 43.68  -105.52 487683 RENO WY
 43.02  -108.38 487760 RIVERTON WY
 43.60  -104.93 487810 ROCHELLE WY
 41.60  -109.07 487845 ROCK SPRINGS WB AP WY
 41.45  -106.80 487990 SARATOGA WY
 44.77  -106.97 488155 SHERIDAN WBAP 3 SW WY
 44.85  -106.87 488160 SHERIDAN FIELD STA WY
 44.40  -104.35 488705 SUNDANCE WY
 43.72  -108.67 488888 THERMOPOLIS 24 WNW WY
 42.08  -104.22 488995 TORRINGTON EXP FARM WY
 44.92  -110.42 489025 TOWER FALLS WY
 44.10  -104.62 489205 UPTON WY
 44.02  -107.97 489770 WORLAND WY
 44.97  -110.70 489905 YELLOWSTONE PARK WY
 41.93  -104.30 489925 YODER WY
